company_id,amount,category_id
53,12888.625310173702,1
53,14209.4924242424,12
53,14290.6895238095,6
53,15630.441666666698,2
53,15663.073068893502,7
53,16701.337620578797,4
53,17426.4795737123,9
53,23372.6230529595,7
53,26510.996466431097,2
53,29290.127819548903,6
53,29896.063063063102,9
53,34676.9785407725,13
53,38474.9333333333,11
53,40264.465116279105,14
53,42838.070103092796,8
53,47076.580060422995,13
53,47588.935532233896,3
53,53201.8116232465,7
53,53825.03626943,12
53,55112.7423423423,10
53,55419.1920529801,4
53,57712.4,10
53,59935.8257956449,8
53,60699.18530884809,1
53,62212.908256880706,6
53,63825.2398753894,1
53,64546.7631578947,2
53,74612.6043613707,11
53,74756.9948186528,10
53,75277.0434782609,14
53,75478.99396378269,9
53,77302.847706422,3
53,82605.7562862669,14
53,83921.8344519016,5
53,85256.9545454545,1
53,86372.2993197279,8
53,91232.7460035524,14
53,93084.5161290323,9
53,94366.230636833,2
53,95420.9003984064,5
53,99153.4625550661,13
53,100747.9396551724,5
53,108210.75,5
53,117513.93665158369,12
53,122846.7937915743,3
54,3805.2150706436,12
54,5212.735483871,8
54,8595.4680851064,3
54,9340.7398843931,3
54,9913.791411042901,3
54,14810.1140529532,12
54,15187.4812030075,13
54,28185.1395348837,2
54,29999.034653465296,7
54,31893.7105263158,9
54,43630.596,5
54,43861.4457142857,7
54,45381.799559471394,11
54,56988.761755485895,10
54,66369.29285714291,14
54,70811.20449438201,5
54,113799.1549295775,1
54,133466.3978685613,13
54,134934.9291497976,2
54,136766.4322916667,13
54,144960.0411764706,6
54,147024.7770491803,9
54,148299.0253164557,8
54,150209.0882852292,1
54,150876.77755102038,5
54,154718.4255319149,12
54,157170.73487031698,10
54,159146.393939394,11
54,159298.6039076377,11
54,159776.2090032154,2
54,163234.59963099632,6
54,166141.8398268398,4
54,167026.5579831933,13
54,168688.3618843683,6
54,172862.9001584786,7
54,173643.5350877193,2
54,186637.2690058479,12
54,190840.48466257672,4
54,210211.65096359738,4
54,211158.3593466424,9
54,217717.54491017968,6
54,219071.66763848398,10
54,222270.8397683398,7
54,222401.0907216495,14
54,225481.1162790698,8
54,231009.1408839779,10
54,245055.85054945058,1
54,262353.9105882353,14
54,287583.9661016949,11
54,305234.6222222222,8
55,165591.9010600707,7
55,192059.45901639352,9
55,375233.6049822064,1
55,392154.87866108783,10
55,430721.58088235295,2
55,520694.53333333327,13
55,607476.9555555554,14
55,747805.9787234042,3
55,929423.4363256786,7
55,973915.2029339852,6
55,1020456.623115578,4
55,1061610.2135922331,3
55,1215314.0041493776,12
55,1374939.11002445,8
55,1451115.9125683059,1
55,1528125.2608695654,10
55,1613021.1086956519,9
55,1847890.6940063087,6
55,1854716.6754617416,1
55,1924842.3507109003,7
55,2184907.9292604495,9
55,2272872.9629629627,2
55,2300000.392638037,5
55,2337812.1904761908,1
55,2378097.4208955225,4
55,2514872.8115183245,11
55,2551497.713248639,4
55,2577437.94,5
55,2612008.642622951,3
55,2780751.93385214,14
55,2844534.9506172836,13
55,2860792.6395348837,10
55,2896720.961538461,4
55,2911778.640350877,14
55,3008066.391891892,13
55,3074180.5248,12
55,3171147.157894737,6
55,3219939.7674418604,3
55,3247489.589473684,5
55,3260000.5565217393,11
55,3316556.1727941176,2
55,3431663.971653544,11
55,3469852.921797005,8
55,3681506.3567921435,14
55,3822119.4468085114,7
55,3961806.2318840576,8
55,4323624.25,6
55,4328665.397590362,5
55,5129229.731343283,9
55,5171035.365517241,12
56,35925.0302013423,13
56,39359.0404411765,12
56,44700.037578288095,9
56,84194.5353901996,1
56,98381.1604010025,4
56,100428.3208255159,14
56,128864.4138888889,4
56,157204.9779735683,3
56,159245.7728194726,11
56,166754.8130841121,11
56,181557.95964912281,6
56,196270.415,10
56,223034.5625,6
56,225118.99766355142,8
56,266689.0142348754,13
56,272825.1529051987,2
56,293880.8352941176,4
56,312004.6338797814,3
56,319138.8861788618,2
56,323304.8017094017,8
56,334002.4975369458,3
56,366329.3345132743,7
56,375637.1578947368,1
56,403831.63279445725,14
56,404612.8866171004,9
56,408668.6462167689,12
56,444333.44747081713,13
56,446834.2521440823,8
56,462349.0200729927,1
56,464441.0,12
56,466772.7552742616,5
56,500052.0127388535,7
56,500566.25791855203,11
56,531628.0074487895,2
56,531641.5693877551,10
56,540449.0066815143,12
56,551605.9842271294,9
56,562844.9447154471,8
56,567916.9857482185,7
56,570968.48,6
56,571281.5109649121,5
56,579189.2303664922,5
56,610167.0932642487,2
56,612627.1244635193,11
56,621489.5674157303,10
56,632068.4280442804,14
56,642006.0303738317,9
56,648134.626068376,10
56,656613.752,14
56,684873.808080808,13
57,48357.561097256905,14
57,68926.7132701422,4
57,107901.1717011129,7
57,114403.4336283186,8
57,127240.0393700787,4
57,203762.3327495622,7
57,337241.42608695646,1
57,410285.3652561247,8
57,421551.7826086956,14
57,428065.8278145696,5
57,475481.64818763325,7
57,498635.5371428572,11
57,526646.1685236768,2
57,545577.467845659,4
57,580375.8697183097,12
57,588277.8808988763,10
57,600972.5826446281,2
57,610218.3146853148,10
57,642235.9423076924,9
57,665192.9376299378,1
57,674138.0245398773,10
57,682795.1408450705,2
57,752885.0965909091,3
57,762239.8584905659,12
57,904261.3367875648,1
57,978803.0914285714,13
57,984428.396551724,6
57,1009478.7239709444,3
57,1075615.7203125,10
57,1079143.6900684931,9
57,1182838.4584103513,1
57,1183150.882725832,13
57,1253278.2400568184,3
57,1259892.0508474577,6
57,1264655.347826087,6
57,1272224.6477900553,7
57,1276184.9692307692,12
57,1290369.2273567468,8
57,1296436.6344238976,6
57,1321464.776416539,13
57,1340337.8940754042,4
57,1398785.4604743083,3
57,1471667.3839285714,8
57,1561858.173640167,5
57,1654340.3650107991,5
57,1743445.3541284404,9
57,1760924.1859956237,14
57,1764936.6595744682,5
57,1822322.6457831329,11
57,1830514.2759336096,11
58,207479.8133333333,3
58,294220.32352941175,12
58,580633.8059701492,9
58,883191.0972972973,10
58,975100.950391645,2
58,1111499.0,1
58,1296748.833333333,2
58,1398740.3146067415,13
58,1651519.7405660376,13
58,1728998.4444444443,11
58,1913235.983606557,3
58,2104240.1769616026,9
58,2372273.727767695,9
58,2646426.1904761908,7
58,2660686.725388601,2
58,2706258.434782609,5
58,3123766.7063197023,5
58,3210538.0037174723,7
58,3428122.1857451405,11
58,3544446.811111111,14
58,3745088.0485074627,1
58,3883504.305025997,6
58,4357076.08,2
58,4410988.157480315,11
58,4554434.926829268,13
58,4679437.317422435,1
58,4936588.662068966,4
58,4954109.828571429,8
58,5131100.987068965,3
58,5146152.8503937,5
58,5177564.432727273,9
58,5254358.909090909,6
58,5274910.508474576,14
58,5519628.300601202,3
58,5544719.149425288,7
58,5925452.644939965,12
58,6079107.552825552,10
58,6085457.025,14
58,6609360.670640835,14
58,6642634.339920949,12
58,6854712.820253165,4
58,7158725.740820734,10
58,7799062.195704058,12
58,7834902.0419580415,8
58,8439856.813559322,1
58,8783896.959830867,11
58,9662870.338709679,4
58,9693728.983606558,13
58,9770851.674418606,6
58,9867079.759090908,8
59,2281.1225296443,12
59,2553.6460176991,12
59,21296.0885608856,8
59,23599.8661710037,7
59,27633.930018416202,5
59,32762.497816593903,6
59,36715.6421471173,3
59,36862.2115768463,6
59,45032.262833675595,6
59,53156.157894736796,10
59,57192.4684684685,14
59,58728.861056751506,11
59,71915.7632398754,3
59,76803.5741444867,2
59,77949.2155844156,9
59,81137.6145124717,5
59,81407.919395466,8
59,81526.8104089219,12
59,82017.6221837088,8
59,86692.4463519313,11
59,88930.8250401284,7
59,92692.95602294449,1
59,92996.28436018962,2
59,93823.561436673,8
59,94290.6816901408,10
59,96736.9752380952,13
59,105339.1378640777,7
59,106391.5547826087,10
59,114209.80210526321,1
59,122192.37785016288,4
59,122420.2424242424,4
59,125411.2515090543,14
59,127148.9213161659,13
59,128249.7777777778,5
59,134759.9187817259,4
59,137177.181663837,6
59,141292.12806026358,9
59,146128.1251778094,11
59,155379.5384615385,12
59,159720.6642066421,1
59,165718.4106844741,3
59,175684.62709284632,11
59,188281.5886524823,4
59,190232.40979955462,13
59,191715.8493150685,5
59,196963.42018348622,14
59,197066.7317073171,7
59,216231.1556728232,10
59,219974.4582441113,9
59,238139.58736842108,2
60,54527.0629067245,1
60,77743.224742268,1
60,85791.72696245731,14
60,108912.3743500867,13
60,142177.4660633484,2
60,252379.27710843371,13
60,298603.3866090713,10
60,378837.4042553192,3
60,417484.7412587412,4
60,492881.8823529411,12
60,504083.74331550795,7
60,527810.5196850394,13
60,548968.4413793103,3
60,563609.32735426,5
60,617616.1179361179,8
60,745301.1752021563,12
60,805303.5789473684,11
60,849222.1621621621,3
60,850864.758220503,12
60,874611.2783505155,7
60,875175.1798839457,8
60,875923.7990275527,10
60,897749.1428571428,9
60,999766.0909090908,3
60,1130906.8957055216,7
60,1134500.6867256635,10
60,1159229.475728155,5
60,1245102.54953271,1
60,1250381.310463122,9
60,1362513.0796460176,2
60,1445498.619883041,14
60,1458459.3583617746,2
60,1467246.396475771,11
60,1490334.5454545454,6
60,1550113.52,9
60,1609114.3806228372,5
60,1615385.6050156741,6
60,1747188.9147982062,8
60,1786274.8356164384,6
60,1825590.4357541902,13
60,1989841.395799677,4
60,1990383.330960854,4
60,2118022.9777777777,2
60,2161097.484162896,4
60,2289805.506072874,5
60,2297712.6142595974,14
60,2306382.3340206183,9
60,2439765.317647059,1
60,2466712.5981308413,14
60,2925681.29216152,11
61,47154.501010101,7
61,145106.8792184725,14
61,220723.1962174941,7
61,221129.7915789474,8
61,259349.75555555557,4
61,312180.2613168724,6
61,344100.4127764128,6
61,360379.11401425174,1
61,367582.3307086614,10
61,367996.2747747747,3
61,403432.9530864197,6
61,435707.5893333334,13
61,528305.0576131687,4
61,556854.3459244532,14
61,630301.2351916378,13
61,676564.5797101449,9
61,769319.4011220195,11
61,819845.3016528926,8
61,943311.6109022556,9
61,946276.1351351351,7
61,949698.4719710669,12
61,1021189.6625,9
61,1060976.2727272727,10
61,1095762.3800298062,6
61,1134416.4565537556,2
61,1147941.5409836066,2
61,1196998.871794872,4
61,1234196.8886827459,13
61,1299326.8071570578,14
61,1307927.646551724,10
61,1315610.578181818,12
61,1359069.4214417746,8
61,1382061.197368421,7
61,1446156.7891304346,11
61,1560938.6531881804,1
61,1577126.8918918918,5
61,1704912.1731927712,8
61,1714741.2623688157,12
61,1908422.7295597484,10
61,1917164.5174537988,11
61,1932409.94335512,5
61,1978775.8166089964,1
61,2051045.7153465343,5
61,2094748.0256410255,2
61,2107582.663656885,2
61,2133097.2542016804,3
61,2139635.483333333,12
61,2526133.9826839827,13
61,2567033.2947845804,11
61,2623654.503875969,3
62,11375.6801705757,1
62,15479.286266924599,6
62,23523.7830687831,14
62,26543.253731343302,3
62,27884.2891986063,14
62,49675.9217877095,5
62,56858.195381882804,3
62,60627.2045454545,13
62,68240.8534883721,9
62,73420.1009174312,7
62,76398.95942720759,4
62,89269.9783464567,10
62,92549.2836734694,9
62,113716.39076376561,14
62,116387.3036649215,7
62,120433.2731376975,1
62,142543.3511450382,6
62,157247.82315789472,9
62,161459.8184210526,11
62,162863.8168421053,3
62,187027.0959409594,8
62,200717.25,2
62,221171.32487309648,5
62,235509.4125636672,2
62,235549.40397351,7
62,237525.7602739726,10
62,281726.4158415842,7
62,281898.7045009785,1
62,293381.3401221996,3
62,301030.91145833326,5
62,303312.778425656,9
62,308497.612244898,14
62,309531.2974683544,4
62,314321.5069767442,2
62,321844.64965197217,13
62,324750.9391304348,12
62,327983.237704918,8
62,346032.6297169811,12
62,347228.535123967,5
62,366918.5464684015,1
62,372341.4550669217,8
62,376306.7868338558,11
62,388446.5170876672,11
62,413289.67605633795,12
62,427735.38103448274,4
62,430792.0621118012,10
62,468502.6989247312,6
62,472214.3757763975,4
62,536983.8116883117,6
62,608839.785882353,13
63,9751.3576642336,12
63,16533.8613861386,7
63,27018.930337078702,6
63,48875.707317073204,6
63,49848.35820895519,1
63,50097.6,11
63,56386.9090909091,6
63,79865.7391304348,8
63,95424.0,8
63,105177.2817679558,9
63,107435.4125874126,4
63,107647.73553719009,2
63,110214.72,10
63,155780.52296819788,9
63,158610.16216216222,3
63,165370.71844660188,10
63,168159.7762237762,11
63,172378.8387096774,4
63,183236.3579766537,10
63,183363.7647058823,12
63,197105.3114754098,5
63,200800.1963190184,8
63,204132.83531409173,12
63,218546.577181208,5
63,227061.0647482014,1
63,229874.2743142145,11
63,243551.4092307692,14
63,249967.23492723488,2
63,254813.53846153853,4
63,258673.8823529412,13
63,259965.9243243243,14
63,270696.225140713,13
63,279696.8480565371,9
63,287381.58139534877,3
63,288201.9235955057,10
63,294433.2631578948,7
63,297021.3438735178,13
63,305996.5139664804,14
63,309112.8510638298,7
63,316927.15650741354,9
63,318449.8604651163,12
63,320352.0,14
63,340146.0664206642,1
63,364710.528,11
63,366259.7647058823,3
63,371532.4970414201,5
63,376018.59954233404,2
63,385844.8695652174,13
63,387981.4131736527,8
63,461363.9441860465,2
64,7775.4285714286,11
64,9272.3601108033,12
64,13362.562874251498,13
64,30105.2006745363,3
64,42655.3440643863,8
64,48511.9130434783,14
64,48713.6257796258,1
64,52376.304409672804,10
64,57043.66053169731,9
64,60945.6386554622,1
64,65349.0195227766,10
64,70346.5218914186,12
64,71753.9549839228,13
64,77844.69767441861,12
64,78071.6501457726,1
64,78734.0524193548,7
64,79698.1428571429,14
64,79998.89056603769,2
64,83474.3640897756,5
64,92604.72469635631,6
64,93737.1111111111,1
64,96232.2564102564,4
64,103049.1910828025,5
64,114393.2334384858,8
64,116945.3848797251,9
64,119910.1384335155,6
64,122327.3820598007,9
64,130676.2342342342,6
64,132090.23676880222,11
64,132873.5758564437,6
64,144795.0992366412,5
64,146331.0163934426,7
64,151374.1531728665,4
64,151612.6029723992,5
64,152515.8705035971,3
64,155586.015936255,3
64,159035.6606334842,2
64,162398.6130136986,4
64,166351.76,3
64,167827.1636363636,8
64,169553.89215686268,10
64,171481.6598360656,7
64,174251.8589420655,4
64,182344.3891050584,14
64,183090.3281853282,2
64,185598.4148727984,10
64,193743.1841004184,11
64,194684.76923076922,7
64,207402.6964705882,13
64,227982.66826923078,8
65,14991.2015355086,11
65,21209.5478615071,13
65,22704.6976744186,13
65,27755.5650319829,1
65,36876.3739376771,6
65,44209.9018867925,5
65,57048.19123505981,6
65,59169.818181818206,8
65,61987.4285714286,12
65,67690.272,14
65,101874.99130434779,13
65,118154.441314554,12
65,119425.3211009174,9
65,131660.08482871132,2
65,164725.85185185188,11
65,188028.53333333327,7
65,209158.4270613108,9
65,242990.72,9
65,250601.5828877005,10
65,256359.38730853391,7
65,274584.9375,4
65,275309.6827586207,3
65,285487.1096563012,4
65,285681.1925465839,7
65,289274.6666666666,12
65,301052.9511400652,12
65,310399.046199702,3
65,314154.5160462131,1
65,319724.63157894736,11
65,324853.9037433155,8
65,328979.0326797386,2
65,334567.30280649924,3
65,353234.8944723618,10
65,354463.3239436619,11
65,361838.4813559322,14
65,362222.1913043478,6
65,381181.8448023426,9
65,383815.5879218472,4
65,392359.98744113033,3
65,401908.1989708405,2
65,415171.6146179402,13
65,428684.1445783132,1
65,437922.2772643253,8
65,456645.43052391795,14
65,490433.6032064128,14
65,492713.1588785046,2
65,502424.4210526316,5
65,529710.7532467532,1
65,540114.2377622378,5
65,647530.2153846154,10
66,24558.4822695035,2
66,41387.4023904382,4
66,49233.355450237,5
66,63391.231121281504,11
66,85236.8246153846,11
66,119163.3238866397,8
66,125296.7302631579,1
66,133182.5384615385,8
66,136328.5826771654,9
66,159573.5483870968,10
66,161057.95348837212,13
66,162449.812345679,5
66,168571.8133874239,5
66,216075.3504,13
66,216421.625,8
66,222167.3318584071,8
66,230849.73333333328,10
66,282801.39745916513,10
66,290377.0230607967,5
66,297413.7668711657,3
66,299545.5017301038,13
66,309625.098540146,14
66,336532.8593350383,6
66,348106.74074074073,2
66,367260.9393939394,9
66,382771.40874035994,6
66,388200.22421524674,11
66,390407.63725490205,4
66,414023.9782608696,4
66,414254.8895705522,12
66,421551.6869565218,1
66,424551.2337164751,6
66,449549.4807017543,3
66,492667.1138211382,10
66,498920.52144082345,12
66,513421.9769357496,7
66,544145.8,14
66,554770.926056338,12
66,559960.7843866171,1
66,578731.9220055711,9
66,583277.0447761194,6
66,584923.3108108108,2
66,588126.7036395147,7
66,595943.6050724636,7
66,650829.3686746989,14
66,657921.74,7
66,671876.0895522388,12
66,675076.6284403668,4
66,709329.0264317181,3
66,844364.1724137932,11
67,21215.943107221003,1
67,38689.8882681564,11
67,43194.324324324305,6
67,43781.8333333333,6
67,43924.8837209302,3
67,52765.63809523809,12
67,57278.488721804504,9
67,78974.8859649123,8
67,79781.6448,4
67,83545.5936507937,2
67,90375.1886524823,2
67,91621.2684824903,5
67,93335.4447439353,11
67,94333.9169435216,8
67,100638.09560229449,13
67,101658.56880733948,3
67,111054.6280623608,13
67,114530.0671834625,1
67,129140.7641681901,9
67,138221.83783783778,2
67,140340.3259911894,7
67,145129.7536764706,5
67,147350.85106382982,5
67,151987.9792960662,10
67,157216.5833333333,3
67,161550.6271510516,8
67,166599.2,14
67,167248.2278911564,6
67,171286.9282442748,1
67,173434.2264150943,5
67,178479.052631579,2
67,189119.15,13
67,190879.2296819788,4
67,194145.5355648536,12
67,195766.13069908821,1
67,197494.9619771863,3
67,199773.75,7
67,201649.11217183768,12
67,203474.5734513275,7
67,212295.3943925234,10
67,213749.6913580247,9
67,216732.96043165468,4
67,220245.2650176678,10
67,224794.593442623,14
67,235160.9507640068,14
67,239078.8292682927,4
67,248414.3152173913,11
67,249919.85652173922,9
67,277657.89400921663,14
67,321863.5039164491,13
68,14308.863636363601,5
68,15452.411764705901,13
68,18122.7775700935,14
68,23044.537653239902,8
68,23984.380952381,2
68,24515.0088495575,13
68,24939.4376731302,1
68,25504.6373937677,9
68,28130.6170212766,1
68,28856.2083333333,6
68,30888.335680751203,5
68,33473.2016666667,6
68,33982.9458544839,2
68,34294.035763411295,6
68,38867.5459183673,10
68,44612.052147239294,14
68,45476.9512195122,3
68,51833.1891891892,12
68,54783.726865671604,11
68,56118.1510128913,13
68,62176.3604972376,7
68,65250.869379015,8
68,67812.0895833333,11
68,67953.65970772441,6
68,69405.7821350763,5
68,75239.8913580247,7
68,82373.6696035242,4
68,84027.47162426611,4
68,85397.0195488722,8
68,85645.7185501066,4
68,88866.907079646,2
68,90226.4542253521,1
68,90373.83928571429,12
68,91868.7448979592,11
68,94603.8914185639,12
68,95407.88492706651,3
68,97469.85925925929,10
68,103638.4947183099,3
68,104168.52727272731,9
68,109666.1106290672,8
68,123238.89361702131,9
68,127612.5486542443,13
68,127802.0598503741,7
68,130310.48837209301,11
68,134974.74709976802,2
68,138230.5463709677,10
68,154600.9157175399,14
68,155781.1931540342,10
68,173580.0562659846,7
68,176691.3870967742,12
69,677.6399217221,14
69,1812.9528795812,14
69,2005.4478764479002,13
69,3368.4241245136,2
69,8985.1536926148,7
69,9637.8449304175,1
69,10716.410058027099,10
69,11192.6949494949,6
69,13149.645569620301,3
69,14588.0399113082,7
69,16755.1935483871,10
69,17703.1697341513,12
69,17910.724137931,2
69,18477.0711462451,11
69,18991.2614259598,10
69,19746.7861507128,3
69,21443.5733944954,5
69,24497.395793499,7
69,24779.2403669725,3
69,24877.9378640777,6
69,25023.70703125,8
69,25671.0543657331,1
69,26144.848993288597,9
69,26490.9071038251,12
69,28452.583916083902,6
69,29388.5682656827,5
69,29915.680345572404,4
69,30573.1362763916,9
69,32480.391096979303,8
69,34241.579387186604,11
69,35471.9707317073,14
69,37724.1593495935,13
69,39167.239074550096,5
69,40738.117647058796,1
69,41744.494071146204,12
69,42680.2837209302,3
69,44174.87242798349,14
69,44751.5127118644,4
69,46058.8814102564,1
69,46218.775423728795,9
69,49919.062043795595,2
69,50895.9160104987,8
69,51421.4154818325,4
69,51443.261980830706,7
69,53604.6939501779,9
69,55871.6022514071,13
69,56120.2689655172,4
69,60546.9273084479,11
69,60772.0365630713,5
69,65281.1639344262,6
71,0.0,8
72,37393.149144254305,1
72,111517.2770833333,6
72,223034.55416666673,14
72,261184.4060721063,2
72,263686.1724137931,6
72,292005.6897374702,6
72,339108.6031042129,9
72,356980.54299754294,11
72,396623.3921161826,4
72,401148.8,5
72,401462.1975,11
72,407834.6133333333,6
72,421897.87586206896,13
72,427798.54545454547,8
72,431679.78225806454,10
72,533150.3286852589,10
72,590552.5960396039,3
72,591324.3514938488,1
72,644057.0013368984,14
72,649935.6387782204,3
72,675629.6305220884,7
72,689343.0964360589,3
72,706773.7201540436,12
72,735942.1593984963,9
72,776742.8056042031,4
72,791911.8705501619,8
72,800256.8720930233,8
72,914168.8626817449,7
72,997421.608695652,11
72,998408.1780415431,1
72,1048793.4392361112,9
72,1069608.0020876827,5
72,1083203.231028668,13
72,1111467.877906977,10
72,1132329.275,4
72,1156285.1310483871,2
72,1157009.0660869563,12
72,1183634.0610997963,14
72,1202427.581272085,1
72,1224108.337944664,4
72,1224213.5290023205,8
72,1302577.9859719442,5
72,1315440.0926275994,3
72,1387770.5592592594,12
72,1396758.3044280442,7
72,1424775.9929245282,5
72,1555301.4915254242,10
72,1609873.4736842103,13
72,1691141.125,2
72,1692970.1766169153,7
73,38419.0806100218,14
73,102695.928452579,12
73,121496.56102362211,10
73,240624.7680311891,9
73,258130.0477657935,2
73,258434.55689655172,13
73,319866.1151419558,1
73,324663.5678294574,13
73,368079.57874762814,8
73,388635.9889807163,3
73,486599.28256070643,11
73,513479.64226289507,7
73,529787.5793991416,13
73,579759.7150684929,12
73,655823.2314049586,12
73,702654.3676092543,3
73,729033.5210608423,3
73,779259.682487725,1
73,816135.5768595041,2
73,819440.4275092938,13
73,834883.0,14
73,836356.2073954984,11
73,949321.066884176,9
73,977424.0,6
73,983734.847107438,11
73,984659.5837563452,5
73,1020295.3246977548,6
73,1028011.9013452915,4
73,1031249.0058479531,4
73,1051228.4947839046,8
73,1104304.2191780822,4
73,1105086.434666667,2
73,1119161.656946827,6
73,1123758.107843137,10
73,1179367.8917197452,12
73,1216850.4954751132,11
73,1251561.293460925,5
73,1267384.3075734158,1
73,1337778.882758621,3
73,1338957.7156704362,7
73,1347950.0269784173,9
73,1398383.9816360602,8
73,1414849.653488372,1
73,1481878.8235294118,14
73,1545446.503690037,7
73,1581341.8858695654,5
73,1701196.8894117647,9
73,1717632.2727272727,14
73,1838475.6212765959,10
73,1912620.173535792,2
74,19013.790697674398,6
74,41276.5398058252,9
74,47343.9153674833,2
74,132150.9111900533,5
74,141245.3023255814,11
74,462836.47278382577,9
74,554257.8312883435,10
74,558356.1951219513,10
74,573904.373650108,10
74,587644.96875,3
74,608377.2828282829,12
74,625218.1764705882,11
74,647357.6303116147,8
74,754821.9443378119,7
74,768340.4096385542,8
74,821807.3969072165,1
74,857802.4918032788,5
74,1010333.5551330799,8
74,1056057.625,4
74,1179220.673076923,4
74,1273774.5559921414,1
74,1284005.1140939598,8
74,1311951.558139535,2
74,1314891.8350515463,1
74,1332753.4796238244,3
74,1337234.5379609545,6
74,1352429.5301794454,14
74,1390072.6056338027,14
74,1395132.7875647673,14
74,1401782.9899833056,12
74,1408624.0843373497,10
74,1410600.2685185187,11
74,1464158.8928571427,7
74,1474375.7826086956,9
74,1487144.4691358025,12
74,1488019.2600000002,13
74,1493157.0045317218,5
74,1541882.3500967117,7
74,1559844.66552901,12
74,1608767.1785714286,11
74,1621627.2437810944,13
74,1632047.4472168903,2
74,1643614.793814433,5
74,1690930.9772727273,3
74,1738591.5227655985,4
74,1788007.121495327,13
74,1897983.75,7
74,2192171.23125,6
74,2251120.6729222517,4
74,2275668.1738035264,6
75,5324.5429141716995,2
75,5356.6184738956,2
75,6174.990740740699,2
75,10642.0053191489,14
75,11962.3139013453,9
75,13076.4509803922,4
75,13805.2340764331,14
75,16568.9192546584,10
75,18379.1062992126,5
75,18490.73012939,5
75,24356.311304347797,1
75,25276.055393586,12
75,29176.83125,6
75,30473.4165202109,11
75,40353.7611464968,14
75,40903.1386666667,3
75,43917.7390243902,9
75,46618.1825242718,1
75,48346.6226012793,9
75,51387.7654109589,12
75,53071.542042042005,8
75,53151.3488721805,7
75,60478.5857843137,3
75,63790.339130434804,5
75,64230.026639344294,1
75,69732.78517110269,5
75,70842.7509157509,4
75,77280.1416309013,4
75,77473.3532182104,13
75,78458.7058823529,3
75,80934.3446601942,3
75,84507.8122137405,2
75,84582.31219512201,12
75,84591.9085545723,8
75,86006.0021141649,10
75,89605.372246696,11
75,90629.8641025641,8
75,91735.01528384279,10
75,97401.0461997019,9
75,99754.64033613449,7
75,111916.383908046,7
75,112921.1454183267,13
75,113385.02193784279,14
75,116545.45631067961,11
75,119237.659043659,13
75,121401.5169902913,13
75,122849.8157894737,1
75,123436.31876606679,4
75,151272.2121951219,6
75,155664.3857493858,6
76,1126.0951219511999,12
76,1559.7939189189,2
76,3426.3376623377003,6
76,4245.508045977,6
76,5236.6616257089,14
76,9680.785483870999,10
76,10279.012987013,10
76,10671.0092449923,4
76,13191.4,4
76,18259.2824858757,3
76,18503.2041984733,6
76,21933.4441805226,4
76,22391.868360277098,1
76,29497.4361111111,12
76,30181.7367491166,9
76,30779.9333333333,14
76,35106.1451612903,7
76,35704.7226666667,1
76,36348.162479062004,3
76,38561.767494356696,5
76,41239.1339805825,13
76,41669.584837545095,5
76,43330.9741100324,7
76,43920.3225058005,2
76,45796.054655870495,1
76,47219.2159090909,10
76,47516.192109777,2
76,47635.6111111111,7
76,47959.431007751904,8
76,50557.948347107405,2
76,51299.8888888889,11
76,55700.9517426273,3
76,56642.1027104137,12
76,57891.0510835913,10
76,58272.689320388396,5
76,59412.4294573643,11
76,60950.363036303606,7
76,63161.134874759104,9
76,65089.1447368421,12
76,66069.3628620102,11
76,70100.89528795809,13
76,70798.867862969,6
76,73615.78509532059,13
76,74820.7865612648,8
76,75421.0286975717,9
76,76810.6835443038,8
76,77439.9596602972,13
76,79173.816955684,14
76,85049.8157894737,11
76,89227.22247191009,8
77,9638.8204592902,3
77,10541.0844748858,13
77,44825.19417475731,10
77,61442.8992395437,14
77,61697.0378619154,1
77,83793.0127041742,14
77,131211.22557726462,11
77,142061.3846153846,3
77,162218.7432432433,9
77,168230.5870445344,9
77,196688.12780269058,9
77,253681.04395604398,7
77,273687.8479381443,6
77,319462.58649093896,2
77,323290.6783369803,4
77,339484.92647058825,12
77,374811.4022140221,1
77,393150.2292576419,14
77,411592.5775193798,3
77,419726.8181818182,9
77,441054.40040650405,10
77,451760.7632093933,1
77,456890.13020833326,5
77,458106.50778210117,8
77,479805.36274509813,11
77,489771.7852522639,7
77,510870.81604426,4
77,520713.7218045113,5
77,535053.6261682243,12
77,544407.5736961451,6
77,581741.37,13
77,585408.456937799,6
77,611984.2365771814,8
77,637390.4601769912,14
77,672524.6399345335,3
77,684516.656580938,7
77,695573.482532751,10
77,710306.9230769231,13
77,715813.1782945738,4
77,760065.7267950963,2
77,779339.3094629155,12
77,784226.4234449761,11
77,809835.8165322582,7
77,832724.5490981964,5
77,871131.1320754719,1
77,935339.5043103448,4
77,968998.950617284,5
77,1004676.1735941321,8
77,1047153.5051546392,2
77,1343125.818181818,6
78,26943.243697479,7
78,31982.503740648397,14
78,62190.116379310304,12
78,71000.7855477855,10
78,80156.15,12
78,82387.47751606,8
78,88673.4701601165,14
78,102679.36570247929,2
78,106659.3931451613,6
78,108907.8125,1
78,108950.10679611651,1
78,110243.4154727794,6
78,114508.78571428571,12
78,117917.9789842382,11
78,122065.2030456853,9
78,124633.03810975609,2
78,126729.0909090909,6
78,126950.8084714549,8
78,136851.9634146342,10
78,142852.54455445538,11
78,145963.35956790118,4
78,157919.5791044776,12
78,159069.5689922481,13
